probe_image,true_identity,predicted_identity,quality_score,best_similarity,second_best_similarity,margin,svm_decision,label
Jennifer_Aniston_0013_blur_low,Jennifer_Aniston,Jennifer_Aniston,19.508541107177734,0.7509941,0.21793796,0.53305614,1,1
Jennifer_Aniston_0014_blur_low,Jennifer_Aniston,Jennifer_Aniston,15.662315368652344,0.49044394,0.1999746,0.29046935,1,1
Jennifer_Aniston_0001_blur_low,Jennifer_Aniston,Jennifer_Aniston,15.627174377441406,0.58760315,0.24575126,0.3418519,1,1
Jennifer_Aniston_0018_jpeg_low,Jennifer_Aniston,Jennifer_Aniston,20.10810089111328,0.5398064,0.23320173,0.30660468,1,1
Jennifer_Aniston_0013_blur_high,Jennifer_Aniston,Jennifer_Aniston,15.208914756774902,0.7008713,0.21054704,0.49032426,1,1
Jennifer_Aniston_0018_blur_low,Jennifer_Aniston,Jennifer_Aniston,19.750282287597656,0.51534534,0.21472046,0.30062488,1,1
Jennifer_Aniston_0014_jpeg_high,Jennifer_Aniston,Jennifer_Aniston,14.580644607543945,0.42756572,0.18671267,0.24085306,1,1
Jennifer_Aniston_0013_jpeg_high,Jennifer_Aniston,Jennifer_Aniston,20.401920318603516,0.6802721,0.22575013,0.45452195,1,1
Jennifer_Aniston_0014_jpeg_low,Jennifer_Aniston,Jennifer_Aniston,16.51913833618164,0.4836376,0.2132839,0.2703537,1,1
Jennifer_Aniston_0013_jpeg_low,Jennifer_Aniston,Jennifer_Aniston,18.8150691986084,0.74227613,0.21435383,0.5279223,1,1
Jennifer_Aniston_0001_jpeg_low,Jennifer_Aniston,Jennifer_Aniston,17.260725021362305,0.600112,0.24929646,0.35081556,1,1
Jennifer_Aniston_0014_blur_high,Jennifer_Aniston,Jennifer_Aniston,13.923776626586914,0.46127912,0.20795965,0.25331947,1,1
Jennifer_Aniston_0001_jpeg_high,Jennifer_Aniston,Jennifer_Aniston,15.92165756225586,0.48397595,0.23208214,0.25189382,1,1
Jennifer_Aniston_0001_blur_high,Jennifer_Aniston,Jennifer_Aniston,13.860142707824707,0.51050776,0.2200774,0.29043037,1,1
Jennifer_Aniston_0008_blur_low,Jennifer_Aniston,Jennifer_Aniston,20.781124114990234,0.6882015,0.22256392,0.46563756,1,1
Jennifer_Aniston_0008_jpeg_high,Jennifer_Aniston,Jennifer_Aniston,21.469684600830078,0.6801329,0.25682148,0.42331144,1,1
Jennifer_Aniston_0018_blur_high,Jennifer_Aniston,Jennifer_Aniston,16.831052780151367,0.4332175,0.24727476,0.18594274,1,1
